row ID,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cat19,cat20,cat21,cat22,cat23,cat24,cat25,cat26,cat27,cat28,cat29,cat30,cat31,cat32,cat33,cat34,cat35,cat36,cat37,cat38,cat39,cat40,cat41,cat42,cat43,cat44,cat45,cat46,cat47,cat48,cat49,cat50,cat51,cat52,cat53,cat54,cat55,cat56,cat57,cat58,cat59,cat60,cat61,cat62,cat63,cat64,cat65,cat66,cat67,cat68,cat69,cat70,cat71,cat72,cat73,cat74,cat75,cat76,cat77,cat78,cat79,cat80,cat81,cat82,cat83,cat84,cat85,cat86,cat87,cat88,cat89,cat90,cat91,cat92,cat93,cat94,cat95,cat96,cat97,cat98,cat99,cat100
100469,DJ,K,A,AF,AH,A,CL,BI,B,F,H,F,E,D,A,A,0.445614,0.443374,0.339244,0.214278,0.295397,0.345883,0.383049,0.24564,0.45808,0.47779,0.484469,0.827585,0.792378,0.189137,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,D,B,C,B,B,B,A,A,A,A,A,C,D,D,E,C,A,P,B
100470,IE,Q,A,AX,E,A,BC,BI,K,M,G,F,H,C,A,A,0.695685,0.682413,0.756454,0.813572,0.281143,0.680836,0.428227,0.61795,0.38249,0.51111,0.330514,0.488789,0.462347,0.473202,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,C,C,E,C,D,T,O
100471,HK,M,A,Y,J,C,EM,CL,J,J,G,G,G,A,A,A,0.757468,0.74464,0.000228,0.376584,0.517162,0.012683,0.069503,0.92002,0.00008,0,0.000016,0.862654,0.762059,0.809278,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,F,D,T,I
100472,HX,J,C,K,J,A,CS,BI,B,E,G,F,H,A,A,I,0.453334,0.443374,0.321548,0.389442,0.811271,0.408772,0.38878,0.36083,0.46853,0.52221,0.629339,0.299102,0.215772,0.713852,A,B,A,A,A,B,A,A,B,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,B,A,D,B,B,D,D,B,A,A,B,B,B,A,A,A,G,H,D,B,D,E,A,A,P,K
100473,LY,P,N,S,AK,A,DW,BU,G,H,F,G,K,A,A,A,0.863052,0.879347,0.861364,0.471384,0.594196,0.850938,0.586624,0.68823,0.91644,0.8351,0.894333,0.358319,0.356819,0.802892,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,C,B,B,C,B,D,B,D,B,A,A,A,D,B,C,E,A,C,T,K
100474,HX,N,C,AK,AX,A,DL,BI,F,I,G,F,H,A,A,C,0.644013,0.630853,0.701266,0.336556,0.281143,0.69097,0.451081,0.2732,0.64103,0.77245,0.655966,0.555782,0.462347,0.259793,A,B,A,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,C,B,A,A,A,B,H,D,D,E,E,G,E,R,F
100475,LY,O,A,BM,AS,E,EE,BI,K,J,E,G,K,A,A,C,0.933174,0.926619,0.826353,0.71775,0.794794,0.910951,0.676977,0.68823,0.69854,0.8351,0.695328,0.620805,0.484196,0.594598,A,B,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,A,A,A,B,D,B,A,A,A,A,A,C,D,C,E,A,D,T,J
100476,GS,K,A,BM,U,A,CH,BI,B,F,G,F,F,A,A,J,0.422624,0.481306,0.333292,0.342308,0.777274,0.416753,0.50114,0.54236,0.39849,0.45017,0.514906,0.245921,0.54977,0.383428,B,B,A,A,A,A,A,A,B,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,B,A,C,D,D,E,C,A,P,I
100477,HK,O,F,AE,N,C,EB,BI,K,K,G,E,G,A,A,A,0.622276,0.609277,0.763747,0.59901,0.718531,0.707294,0.580868,0.35533,0.38249,0.74817,0.458463,0.620805,0.54977,0.327354,B,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,C,B,B,A,B,D,B,A,A,A,G,H,D,D,C,E,C,D,T,F
100478,DP,K,A,AX,J,A,BT,BI,B,F,H,F,E,C,A,A,0.341813,0.352251,0.342239,0.383843,0.499798,0.350956,0.364454,0.58354,0.44352,0.39599,0.497513,0.785784,0.54977,0.452887,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,A,B,C,B,B,B,A,A,A,A,A,C,D,D,E,C,A,P,J
100479,DJ,K,A,BM,U,A,V,BQ,B,F,I,E,E,C,A,A,0.29775,0.292356,0.339244,0.297815,0.78323,0.326207,0.36897,0.36083,0.39849,0.39599,0.475784,0.299102,0.440642,0.534409,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,C,B,D,E,C,A,P,I
100480,DJ,K,A,AE,AK,A,EB,BI,B,F,I,E,E,B,A,I,0.307628,0.301921,0.315758,0.469534,0.422268,0.301647,0.360121,0.26847,0.41471,0.43919,0.480125,0.299102,0.484196,0.373816,A,B,A,A,B,A,A,A,B,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,B,D,B,D,C,B,B,B,A,A,A,B,H,D,D,D,E,C,A,P,F
100481,LN,P,A,L,AS,A,CL,BI,K,I,E,F,K,B,A,G,0.843548,0.832658,0.861364,0.721466,0.281143,0.889705,0.672319,0.89618,0.81945,0.80914,0.853789,0.555782,0.336963,0.761209,A,B,A,A,B,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,B,C,D,B,C,B,D,C,A,A,A,A,A,C,C,C,D,G,D,T,B
100482,HK,K,A,M,E,A,CQ,BI,A,F,F,F,G,E,A,A,0.588753,0.576121,0.3574,0.81106,0.534484,0.511523,0.496575,0.40028,0.43524,0.43919,0.542355,0.620805,0.484196,0.554673,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,D,B,B,C,B,B,B,A,A,A,B,H,C,D,A,E,C,A,F,F
100483,LN,O,J,L,AB,A,CS,BI,G,J,F,G,K,E,A,G,0.843548,0.832658,0.810511,0.597677,0.281143,0.760873,0.413194,0.96114,0.64296,0.8351,0.701436,0.555782,0.336963,0.761209,A,B,A,A,B,B,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,A,B,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,D,B,D,D,B,A,B,D,B,D,A,A,G,H,D,C,C,D,A,C,T,H
100484,FE,P,A,L,AK,A,CS,BI,G,G,H,G,G,B,A,F,0.614915,0.601984,0.566274,0.47136,0.281143,0.431401,0.314182,0.92839,0.76431,0.24766,0.719328,0.620805,0.440642,0.859731,A,B,A,A,B,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,B,B,B,C,B,D,B,D,A,A,B,H,C,C,C,E,E,C,T,F
100485,BX,K,F,K,J,A,CL,BI,B,G,I,D,C,A,A,A,0.239678,0.236124,0.348267,0.376561,0.902259,0.330356,0.304587,0.64027,0.37065,0.39599,0.360665,0.785784,0.939453,0.918784,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,B,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,B,A,D,D,D,E,E,A,P,I
100486,EL,N,A,BM,AH,E,CO,BI,I,I,I,D,D,A,A,A,0.228492,0.225288,0.470036,0.227765,0.281143,0.376532,0.522962,0.80811,0.44559,0.35434,0.370077,0.827585,0.634224,0.62377,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,B,B,B,B,C,B,B,B,A,A,A,A,A,D,D,E,G,E,A,S,O
100487,LF,O,A,AD,D,E,CS,BI,G,G,E,F,J,A,B,A,0.73986,0.772574,0.808455,0.69069,0.281143,0.865522,0.663893,0.97189,0.93383,0.8351,0.906291,0.681761,0.356819,0.705434,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,D,C,B,D,B,D,A,A,A,A,D,C,C,E,A,C,T,O
100488,BY,M,J,BM,U,A,DX,BI,B,I,M,E,C,A,A,A,0.160614,0.159414,0.327393,0.296514,0.281143,0.163217,0.241068,0.76398,0.27393,0.20496,0.222528,0.737068,0.57136,0.373816,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,D,A,P,I
100489,GS,K,A,AE,AD,A,EB,CI,B,F,I,G,F,B,A,A,0.453334,0.443374,0.310026,0.771688,0.302678,0.277229,0.351637,0.26847,0.39447,0.37493,0.470002,0.100099,0.484196,0.309621,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,D,A,C,B,B,B,A,A,A,B,A,D,B,D,E,C,A,P,O
100490,LM,O,A,L,AS,A,CS,BI,G,H,F,F,K,A,A,I,0.82184,0.832658,0.810511,0.72343,0.281143,0.81893,0.479806,0.96024,0.86299,0.8351,0.8464,0.681761,0.336963,0.705434,A,B,B,A,A,A,A,A,B,B,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,B,B,B,B,D,B,D,D,A,A,B,A,A,D,C,C,E,A,C,T,H
100491,DJ,K,A,BM,AV,C,V,BQ,B,F,I,E,E,A,A,O,0.29775,0.292356,0.339244,0.303138,0.78323,0.326207,0.36897,0.36083,0.39849,0.39599,0.475784,0.299102,0.440642,0.534409,A,B,B,B,A,A,A,A,B,B,B,B,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,D,B,C,B,B,C,B,B,D,A,A,B,C,A,C,B,D,E,C,A,P,B
100492,KW,I,A,J,C,C,CS,BI,D,D,F,G,I,B,A,Q,0.727671,0.714544,0.30435,0.770429,0.281143,0.580214,0.868904,0.29758,0.56889,0.60401,0.720498,0.358319,0.336963,0.402922,A,B,B,B,B,A,A,A,B,B,B,B,B,A,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,D,B,B,D,B,B,D,A,A,B,A,A,D,D,D,E,A,A,P,L
100493,LB,P,A,AN,AS,A,CL,BI,E,K,E,D,I,B,A,C,0.569745,0.55738,0.789182,0.725928,0.281143,0.8805,0.951322,0.2732,0.5042,0.6994,0.523592,0.127059,0.162313,0.201989,A,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,A,B,C,B,D,B,A,A,A,A,A,C,B,C,E,A,D,T,H
100494,DP,L,A,AS,AN,A,CO,BI,I,H,I,E,E,A,A,D,0.324486,0.32491,0.339244,0.285912,0.534484,0.320546,0.387373,0.50658,0.33611,0.3148,0.31405,0.785784,0.484196,0.412789,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,D,B,C,B,B,B,A,A,A,B,H,D,D,E,E,E,A,S,F
100495,DJ,K,A,BM,AI,A,CS,BI,B,F,H,E,E,E,A,L,0.291268,0.295524,0.333292,0.350317,0.78323,0.3735,0.359439,0.36083,0.44352,0.45017,0.475784,0.681761,0.462347,0.534409,A,B,A,A,B,A,A,A,B,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,D,B,B,D,B,B,B,C,B,B,D,A,A,A,B,H,D,D,D,E,C,A,P,F
100496,CK,K,A,AE,AS,A,EG,BI,B,G,J,E,D,A,A,G,0.24541,0.241676,0.298734,0.721994,0.422268,0.220282,0.313757,0.27797,0.38249,0.31003,0.305371,0.555782,0.711159,0.412789,A,B,A,A,A,A,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,D,B,D,B,B,C,B,B,B,A,B,A,A,A,D,D,D,E,E,A,P,L
100497,CK,K,A,AE,AF,A,CS,BI,A,G,J,E,D,F,A,D,0.24541,0.241676,0.258586,0.211442,0.422268,0.212308,0.325779,0.29758,0.34365,0.30529,0.290813,0.737068,0.711159,0.412789,A,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,B,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,D,B,B,A,B,B,B,A,A,A,G,H,D,D,C,E,E,A,D,F
100498,LF,O,A,L,S,C,CS,BI,G,H,F,F,J,A,A,A,0.73986,0.772574,0.810511,0.683488,0.281143,0.81893,0.479806,0.96024,0.86299,0.8351,0.8464,0.681761,0.356819,0.713852,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,D,A,A,B,A,C,C,C,E,A,C,T,I
100499,KW,P,E,Y,AS,C,EB,BI,G,J,F,E,I,A,A,D,0.550529,0.590961,0.844662,0.731518,0.473767,0.822048,0.509652,0.89839,0.76431,0.80218,0.764751,0.488789,0.201309,0.614134,A,B,B,B,A,B,A,A,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,B,D,A,B,C,B,D,B,D,A,B,B,H,C,B,C,E,A,C,T,F
100500,KA,P,A,L,E,C,EG,BI,G,H,E,E,M,A,A,A,0.797841,0.810292,0.867611,0.808442,0.281143,0.92921,0.710911,0.83275,0.96909,0.82889,0.936584,0.422197,0.139862,0.661283,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,D,B,B,D,D,B,B,C,B,D,B,D,A,A,A,A,C,B,C,B,G,C,T,I
100501,DP,M,A,BJ,F,A,BS,BI,B,G,G,E,E,D,A,A,0.317685,0.328268,0.443575,0.740584,0.725503,0.472743,0.433431,0.48266,0.34365,0.36458,0.53515,0.422197,0.484196,0.267727,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,B,D,B,B,B,C,B,D,B,D,A,A,A,A,D,B,C,E,C,D,T,G
100502,LB,P,A,BM,E,A,AC,BI,E,K,F,D,I,B,A,C,0.569745,0.55738,0.797918,0.793188,0.281143,0.840349,0.935477,0.24123,0.5042,0.6994,0.523592,0.199504,0.162313,0.493605,B,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,A,C,B,D,B,A,A,A,B,H,D,B,C,E,A,D,T,F
100503,HK,N,A,AE,E,A,EB,BI,K,K,G,E,G,C,A,A,0.6075,0.594646,0.736269,0.798045,0.718531,0.69097,0.53145,0.35533,0.38249,0.73971,0.458463,0.358319,0.527991,0.327354,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,D,C,B,D,B,A,A,A,A,A,D,D,C,E,C,D,T,O
100504,HK,J,A,AY,AH,A,EG,BI,B,E,G,F,G,A,A,M,0.511698,0.500382,0.301535,0.254809,0.745764,0.421621,0.429968,0.40603,0.43731,0.55533,0.572391,0.245921,0.356819,0.493605,A,B,A,A,A,A,A,A,B,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,G,H,D,B,D,E,A,A,P,L
100505,GS,K,A,H,AH,C,CL,BI,D,F,G,G,F,B,A,Q,0.569745,0.55738,0.336261,0.234694,0.281143,0.442105,0.881611,0.24123,0.53565,0.50556,0.503312,0.737068,0.692825,0.284048,A,B,A,B,B,A,A,A,B,B,B,B,B,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,D,C,B,B,B,A,A,A,A,A,D,D,D,E,A,A,P,L
100506,MD,J,A,Q,AH,A,CS,BI,B,E,E,H,K,B,A,L,0.921644,0.920142,0.354344,0.236762,0.372405,0.706563,0.659252,0.59512,0.66576,0.63026,0.627986,0.827585,0.462347,0.789639,A,B,A,A,B,A,A,A,B,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,B,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,A,A,P,L
100507,HX,J,A,AY,AK,A,EG,BI,B,E,G,F,H,E,A,A,0.434083,0.462286,0.301535,0.462416,0.745764,0.419328,0.430718,0.40603,0.43731,0.56627,0.572391,0.127059,0.230975,0.52423,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,C,D,A,C,B,B,B,A,A,A,A,A,D,B,D,E,A,A,P,H
100508,GE,P,A,Y,S,C,AD,BI,K,J,G,E,H,A,A,A,0.472726,0.462286,0.627148,0.434685,0.281143,0.569003,0.421474,0.55421,0.4895,0.36974,0.465671,0.078346,0.187583,0.50382,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,A,B,D,B,A,A,A,G,H,D,B,C,E,C,D,T,F
100509,HX,M,I,N,AF,A,BT,BI,F,I,G,E,H,A,A,A,0.511698,0.500382,0.689974,0.219355,0.405415,0.611077,0.470084,0.32317,0.64873,0.79139,0.636078,0.199504,0.280933,0.50382,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,C,B,A,A,A,A,A,D,D,E,E,G,E,R,A
100510,HK,J,A,AO,J,A,CJ,BI,D,F,G,H,G,A,A,C,0.689039,0.675759,0.315758,0.39267,0.281143,0.431689,0.649542,0.33906,0.40455,0.47779,0.494613,0.681761,0.65431,0.336414,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,D,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,I
100511,MQ,K,E,AT,AS,C,AC,BI,D,F,F,M,K,B,A,Q,0.982178,0.979755,0.312885,0.72176,0.473767,0.480076,0.896625,0.45883,0.5084,0.42828,0.491714,0.358319,0.844219,0.432728,A,B,A,B,B,B,A,A,B,B,B,B,B,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,C,A,D,D,D,E,A,A,P,M
